Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50811,854.095,320.1436939,202.9152101,1.577721521,0.773476142,51326,254.3512817,0.702216756,0.989966099,0.875296612,0.794490994,0.006300677,0.001548542,0.63121594,0.995882973,SIRA
74943,1066.916,417.2571528,230.4865741,1.810331706,0.833589143,76013,308.9019119,0.786902287,0.98592346,0.827333256,0.740315438,0.00556766,0.00103162,0.548066948,0.992182973,CALI
69589,1026.872,385.7660295,230.724245,1.671978728,0.801426157,70774,297.6633445,0.739097649,0.983256563,0.829311783,0.771616269,0.005543491,0.001212184,0.595391667,0.995482202,BARBUNYA
38641,718.184,247.7468033,198.8496914,1.245899863,0.596473563,39027,221.8090378,0.753206503,0.990109411,0.941427261,0.895305347,0.006411501,0.002541114,0.801571665,0.998678028,SEKER
34474,672.3,225.6494093,194.6503481,1.159255102,0.505847536,34774,209.5081384,0.793308174,0.991372865,0.958462926,0.92846748,0.006545495,0.003000469,0.862051862,0.999338019,SEKER
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532,DERMASON
86321,1117.68,437.5317131,252.7078941,1.73137335,0.816336793,86882,331.5227153,0.77873304,0.993542966,0.86834312,0.757711282,0.005068659,0.001030595,0.574126387,0.994027126,CALI
61911,985.026,408.7900346,194.1173368,2.105891423,0.880062273,62612,280.7624146,0.787711843,0.988804063,0.801829989,0.686813256,0.006602866,0.000906289,0.471712448,0.993375199,HOROZ
182090,1621.335,617.0719422,379.3651246,1.626591118,0.788696578,183882,481.5020132,0.770881842,0.99025462,0.870463257,0.780301259,0.003388829,0.000774959,0.608870054,0.990382622,BOMBAY
49748,845.485,329.2944088,193.4725969,1.702020928,0.809197417,50387,251.6766196,0.769283108,0.987318157,0.874527913,0.764290595,0.006619249,0.001393229,0.584140114,0.994218698,SIRA
34375,693.759,260.2812222,168.7329821,1.542562805,0.761408987,34707,209.2070968,0.816993464,0.990434206,0.897501763,0.8037733,0.007571817,0.001949459,0.646051517,0.996575041,DERMASON
80371,1097.029,432.0958796,238.5565292,1.811293453,0.833783428,81474,319.8930063,0.785133736,0.986461939,0.839214578,0.740328759,0.005376266,0.000996229,0.548086671,0.992745799,CALI
34191,661.403,223.9809149,194.474673,1.1517228,0.496101592,34445,208.6464313,0.771980131,0.992625925,0.982176064,0.931536651,0.006550873,0.003042838,0.867760531,0.999419589,SEKER
37885,720.469,269.5969499,179.1802581,1.504613024,0.747179122,38301,219.6285049,0.720548518,0.989138665,0.917163067,0.814655006,0.007116192,0.001933403,0.663662779,0.99855566,DERMASON
36109,690.918,236.9183865,194.403861,1.218691776,0.57157185,36461,214.4187649,0.771559829,0.990345849,0.950544188,0.905032184,0.0065612,0.002715308,0.819083255,0.998210026,SEKER
36109,702.169,264.8629265,173.9255187,1.522852589,0.754184675,36457,214.4187649,0.69947504,0.990454508,0.920326699,0.809546159,0.007335094,0.001943354,0.655364984,0.998024262,DERMASON
45137,774.785,272.9422702,210.7777727,1.294929094,0.63532721,45520,239.7294586,0.769101009,0.991586116,0.944887593,0.878315618,0.006046974,0.002219833,0.771438324,0.99895793,SEKER
92830,1186.908,467.3913065,254.3213786,1.837797943,0.839001271,94277,343.7947454,0.773196735,0.984651612,0.828064374,0.735560847,0.005034917,0.000909173,0.54104976,0.994340136,CALI
36112,723.077,225.328776,204.6663388,1.100956695,0.418317348,36709,214.4276718,0.792242552,0.983736958,0.86794521,0.95162134,0.00623972,0.003156469,0.905583176,0.99700786,SEKER
50704,841.018,313.9273193,206.304773,1.521667747,0.753739178,51338,254.0833286,0.782589906,0.987650473,0.900827227,0.809369918,0.006191372,0.001638909,0.655079664,0.996813596,SIRA
50074,841.114,312.1499274,205.1383646,1.521655532,0.753734578,50768,252.499895,0.693161683,0.986329972,0.889431335,0.808905826,0.006233773,0.001646352,0.654328636,0.995662789,SIRA
54860,911.589,369.7305,189.8428757,1.947560574,0.858111824,55468,264.2913571,0.691838176,0.989038725,0.829597654,0.714821626,0.006739528,0.001085425,0.510969956,0.995144942,HOROZ
28033,636.761,246.1920496,145.481788,1.692253395,0.806724264,28429,188.9251814,0.747746066,0.986070562,0.868813437,0.767389449,0.008782223,0.001878657,0.588886567,0.996545292,DERMASON
38923,740.031,265.9525235,186.7242825,1.424306041,0.712082009,39422,222.6169419,0.788425701,0.987342093,0.893133429,0.837055197,0.006832786,0.002069159,0.700661402,0.997956268,SIRA
48226,821.186,305.6394848,201.3631148,1.517852389,0.752295712,48664,247.7967923,0.775387485,0.990999507,0.898686116,0.810748626,0.00633765,0.00168909,0.657313334,0.997704614,SIRA
115608,1298.623,500.2983097,296.8988262,1.68508012,0.804875582,117222,383.6621916,0.779649587,0.986231254,0.861452967,0.766866856,0.004327541,0.000923211,0.588084774,0.990969962,CALI
37833,730.074,274.3412064,176.0699071,1.558137963,0.766879015,38257,219.4777248,0.777049786,0.988917061,0.891963083,0.80001735,0.007251373,0.001832305,0.64002776,0.99725155,DERMASON
35145,681.083,243.7645848,183.7065283,1.32692391,0.657307236,35444,211.5372397,0.782809159,0.991564158,0.952079756,0.867793162,0.006935968,0.00242634,0.753064972,0.999259916,SEKER
32745,665.157,245.6075838,170.0515212,1.444312771,0.721541866,33116,204.18675,0.724046434,0.988796956,0.930050492,0.831353604,0.007500613,0.002210139,0.691148816,0.998235061,DERMASON
37735,722.21,251.7711979,191.2624919,1.316364727,0.650311244,38145,219.1932805,0.791256029,0.98925154,0.909132584,0.870605067,0.006672087,0.002364429,0.757953182,0.997742833,SEKER
34078,688.536,246.7094369,176.3761518,1.398768679,0.699211891,34522,208.3013615,0.725619624,0.987138636,0.903297188,0.84431858,0.007239552,0.00226943,0.712873865,0.997145635,DERMASON
63882,1004.206,411.2634035,198.7654528,2.069088957,0.875452319,64663,285.1965789,0.754704944,0.987921996,0.796054395,0.69346452,0.00643786,0.000918371,0.480893041,0.995010481,HOROZ
39428,744.798,275.5565663,183.0033814,1.505745764,0.747623561,39885,224.056441,0.715312046,0.988542058,0.893177159,0.81310507,0.006988855,0.001884397,0.661139854,0.995508535,SIRA
41187,756.309,275.2738998,190.8468223,1.442381363,0.72065109,41706,228.9998191,0.728947648,0.987555747,0.904839366,0.831898045,0.006683514,0.001974536,0.692054357,0.998206307,SIRA
82710,1143.233,409.4419119,258.2962419,1.585164031,0.775905186,83999,324.5144723,0.701383942,0.984654579,0.7952403,0.792577562,0.004950331,0.001204984,0.628179192,0.99576706,BARBUNYA
64116,1008.614,406.6034935,201.66292,2.016253129,0.868339958,64861,285.7184395,0.619298754,0.988513899,0.79200204,0.702695486,0.006341685,0.000953791,0.493780946,0.995587378,HOROZ
50031,854.392,333.5188388,192.7151579,1.730631064,0.816161464,50710,252.3914572,0.731832543,0.986610136,0.86126084,0.756753226,0.006666244,0.001348584,0.572675445,0.991089915,SIRA
37131,712.145,264.3183472,179.6517455,1.471281821,0.733509279,37483,217.4319607,0.800685729,0.990609076,0.920046232,0.822613954,0.007118536,0.002010734,0.676693717,0.995607164,DERMASON
78502,1111.104,388.4329683,258.2775381,1.503936313,0.746913004,79717,316.1516262,0.730604572,0.984758583,0.799063261,0.813915532,0.004948065,0.001339468,0.662458494,0.996295385,BARBUNYA
42867,776.938,297.8980592,184.1786255,1.617440994,0.785973193,43464,233.6235424,0.698478133,0.986264495,0.89240137,0.784239894,0.006949356,0.001621512,0.615032212,0.994778312,SIRA
70380,1081.527,369.9593546,244.26955,1.514553716,0.751036661,71769,299.3502951,0.80008185,0.98064624,0.756108978,0.809143738,0.005256598,0.001389912,0.654713589,0.991598899,BARBUNYA
58542,943.418,386.2558352,194.5732215,1.985143856,0.863854252,59114,273.0164637,0.819640457,0.990323781,0.826549948,0.706828063,0.006597927,0.00101588,0.49960591,0.991789603,HOROZ
46568,783.891,275.3549027,216.0214592,1.274664581,0.620103373,46944,243.4999366,0.769973545,0.991990457,0.952326992,0.88431306,0.005912964,0.002230536,0.782009588,0.996799924,SEKER
35106,680.346,234.3642027,191.0105524,1.226969922,0.579438588,35445,211.419837,0.810387812,0.990435887,0.953084795,0.902099529,0.006675902,0.002727141,0.813783561,0.998487952,SEKER
34594,670.069,233.4408877,188.8659908,1.236013359,0.587736043,34848,209.8724584,0.781432121,0.992711203,0.968214523,0.899038984,0.006748017,0.002719381,0.808271095,0.99903387,SEKER
29921,652.57,245.9319302,155.3999689,1.58257387,0.775064573,30344,195.1835045,0.693900742,0.986059847,0.882941153,0.793648488,0.008219375,0.002011552,0.629877922,0.99682834,DERMASON
43068,779.01,286.9602607,193.008429,1.486775796,0.740009545,43897,234.1706231,0.775245707,0.981114883,0.89182266,0.816038508,0.006662958,0.001822592,0.665918847,0.990072024,SIRA
28348,621.595,232.3991464,155.6135234,1.493437982,0.742725579,28636,189.9836693,0.766991342,0.989942729,0.921971005,0.817488671,0.008198079,0.002258493,0.668287727,0.998046275,DERMASON
80856,1106.265,432.7253831,239.6112184,1.805947927,0.832699054,81929,320.8567541,0.736541019,0.986903294,0.830240227,0.74147893,0.005351803,0.000997873,0.549791004,0.992893923,CALI
45726,811.461,269.9139515,216.7664062,1.245183496,0.595851698,46322,241.2885232,0.78090684,0.987133543,0.872645337,0.893946096,0.005902855,0.002325344,0.799139623,0.995075469,SEKER
69221,1034.794,420.1858938,212.6011487,1.976404626,0.862551506,70186,296.8752508,0.803960511,0.986250819,0.81234391,0.706533121,0.006070208,0.000933068,0.49918905,0.986599549,CALI
32951,672.77,251.0017028,167.6700126,1.496998175,0.744158143,33314,204.8280162,0.788829838,0.98910368,0.914840176,0.816042337,0.007617423,0.002083716,0.665925096,0.996888654,DERMASON
31811,642.092,223.9846829,180.9171228,1.238051321,0.589564969,32052,201.2536289,0.773877293,0.992480968,0.969600136,0.898515141,0.007041108,0.002830886,0.807329459,0.999515303,SEKER
41058,753.867,281.6904735,186.2009275,1.512830668,0.750374879,41476,228.6409177,0.805564276,0.989921883,0.907858552,0.811674299,0.006860794,0.001836882,0.658815168,0.996675791,SIRA
34990,700.748,257.018073,174.0215042,1.476932832,0.735910467,35507,211.0702529,0.768335529,0.985439491,0.895426767,0.82122728,0.007345472,0.002060881,0.674414245,0.996064541,SIRA
32418,667.503,248.8889187,166.5412733,1.494457883,0.7431373,32777,203.1646612,0.7797662,0.989047198,0.914301933,0.816286487,0.007677491,0.002102662,0.66632363,0.995792601,DERMASON
75338,1132.638,394.0366999,248.1902526,1.587639707,0.776703957,77341,309.7149025,0.702884759,0.974101705,0.737975076,0.786005219,0.005230252,0.001231414,0.617804204,0.980850485,BARBUNYA
31114,654.225,244.1997489,162.4690656,1.503053816,0.746565277,31464,199.0366177,0.704287202,0.988876176,0.913506075,0.815056603,0.007848549,0.002136585,0.664317266,0.998504601,DERMASON
60560,984.12,402.4070924,192.4911168,2.090522924,0.878169704,61331,277.6821687,0.666541929,0.98742887,0.785777546,0.690052869,0.006644767,0.000929371,0.476172962,0.995450494,HOROZ
45853,810.087,311.3176751,189.2510027,1.644998815,0.794011166,46642,241.6233698,0.797249365,0.983083916,0.878039985,0.776131229,0.006789472,0.001519695,0.602379685,0.990913867,SIRA
47639,809.7,300.6238998,202.4460449,1.484958128,0.739260414,48092,246.2841015,0.799312081,0.990580554,0.913112361,0.819243253,0.006310458,0.001753445,0.671159507,0.996643765,SIRA
35640,688.039,254.5170737,178.7279813,1.424047157,0.711956139,36020,213.0217298,0.777894185,0.989450305,0.946066027,0.8369644,0.007141332,0.002161658,0.700509407,0.997558429,SIRA
34882,698.75,265.6135709,167.916416,1.581820153,0.774819013,35211,210.7442569,0.701441815,0.990656329,0.897775191,0.793424282,0.007614631,0.001861447,0.629522092,0.995790732,DERMASON
34772,671.947,228.0476746,194.336638,1.173467221,0.523256094,35103,210.4117046,0.763179843,0.990570607,0.967764075,0.922665425,0.006558371,0.002931924,0.851311487,0.998986125,SEKER
44535,795.057,305.9278053,187.2165257,1.634085475,0.790886322,45089,238.1254357,0.701217112,0.987713189,0.885349588,0.77837134,0.006869379,0.001555409,0.605861943,0.9900302,SIRA
37903,727.708,273.1955881,177.3482753,1.540446828,0.760649928,38267,219.6806739,0.766181524,0.990487888,0.89943369,0.804115013,0.007207756,0.001858885,0.646600954,0.996054388,SIRA
68309,1097.068,381.5750796,229.1517604,1.665163204,0.799593412,69725,294.913072,0.70008814,0.979691646,0.713215375,0.772883471,0.005586015,0.001229527,0.59734886,0.994683342,BARBUNYA
54791,928.894,359.0948723,195.498927,1.836812498,0.838811873,55671,264.125099,0.800078853,0.984192847,0.797970388,0.735530132,0.006553903,0.001183264,0.541004576,0.993723966,HOROZ
42893,773.543,290.7659631,188.0861397,1.545919138,0.762605071,43404,233.6943812,0.760109871,0.988226892,0.900797901,0.803719867,0.006778867,0.00174484,0.645965625,0.998610622,SIRA
76081,1066.371,424.9393293,228.9063108,1.856389751,0.84251046,76674,311.2383938,0.767982961,0.992265957,0.840754934,0.73243019,0.005585354,0.000991506,0.536453984,0.995867677,CALI
34253,672.539,228.0042799,191.3685323,1.191440814,0.543637825,34556,208.8355193,0.792893519,0.991231624,0.951641846,0.915928067,0.006656476,0.002889812,0.838924223,0.99952856,SEKER
46015,775.166,277.2145631,211.5356223,1.310486433,0.646309435,46401,242.0498247,0.785372931,0.991681214,0.962320769,0.873149744,0.006024439,0.002159988,0.762390475,0.999102374,SEKER
37810,713.014,243.7454539,197.7501503,1.232593015,0.584633117,38222,219.4110006,0.78152129,0.989220868,0.934588487,0.900164483,0.006446587,0.002610941,0.810296097,0.998765309,SEKER
40781,738.776,272.523839,191.0332715,1.426577878,0.713182695,41146,227.8683433,0.775687602,0.99112915,0.938949377,0.836140956,0.006682618,0.002014858,0.699131698,0.997365814,DERMASON
91235,1158.807,457.3964108,256.6972405,1.781851686,0.827670778,92679,340.828417,0.802206981,0.98441934,0.853786179,0.745148866,0.005013388,0.000953418,0.555246833,0.989367506,CALI
62417,971.942,325.2218476,245.4771635,1.324855815,0.655956014,63584,281.9074186,0.737528063,0.981646326,0.830294299,0.866815746,0.005210469,0.001814528,0.751369538,0.995456302,BARBUNYA
29440,645.115,245.7222954,152.7833896,1.60830504,0.783197829,29760,193.6082958,0.793787748,0.989247312,0.888941926,0.787915055,0.008346545,0.001984285,0.620810133,0.998452066,DERMASON
36513,714.307,267.2878039,174.2589988,1.533853665,0.758259658,36925,215.6149241,0.710577017,0.988842248,0.899264748,0.806677001,0.007320346,0.001912098,0.650727784,0.998121196,DERMASON
42202,749.097,255.0776194,211.3144851,1.207099548,0.560089523,42655,231.804347,0.774036169,0.989379909,0.945076102,0.908760038,0.006044207,0.002542822,0.825844806,0.996876891,SEKER
190600,1660.623,619.8668961,394.902905,1.569669122,0.770800216,192978,492.6250676,0.780316057,0.987677352,0.868541677,0.794727176,0.003252187,0.000800253,0.631591284,0.991389336,BOMBAY
50303,896.852,369.0958489,174.6859296,2.112911153,0.880911693,50789,253.0766066,0.596120118,0.990430999,0.785890771,0.685666358,0.007337452,0.001000406,0.470138355,0.993360574,HOROZ
95892,1194.897,470.8680745,261.5597391,1.800231473,0.831527143,96906,349.4187837,0.744873229,0.989536252,0.843978337,0.742073635,0.0049104,0.000918512,0.55067328,0.99133937,CALI
48201,825.629,303.2859997,203.7695072,1.488377746,0.740666871,48836,247.732556,0.72773802,0.986997297,0.888578978,0.816828196,0.00629211,0.001727822,0.667208301,0.993057988,SIRA
55136,934.076,385.0915408,183.0237607,2.10405217,0.879838172,55684,264.9553463,0.699606649,0.990158753,0.794110051,0.688032113,0.006984394,0.00096548,0.473388188,0.996033444,HOROZ
57397,950.739,392.1081579,187.2577266,2.093949152,0.878595597,58221,270.3333685,0.723321403,0.985847031,0.797951396,0.689435716,0.00683151,0.000952076,0.475321606,0.995299274,HOROZ
51994,921.338,383.4577493,173.0682517,2.215644669,0.892354132,52783,257.2951941,0.585913906,0.985052005,0.769706451,0.670987076,0.007375038,0.000922148,0.450223656,0.997535644,HOROZ
44141,765.323,271.778025,207.1410008,1.312043603,0.647377176,44515,237.0697508,0.797488708,0.991598338,0.947027306,0.87229183,0.006157043,0.002198868,0.760893037,0.998324842,SEKER
43336,781.647,277.5343125,199.4550987,1.391462611,0.695353109,43857,234.898082,0.764977935,0.988120482,0.891327602,0.846374922,0.006404244,0.00202721,0.716350508,0.996774948,SIRA
69509,1061.856,374.3445949,237.9838502,1.572983186,0.771907628,71008,297.4921974,0.708986128,0.978889703,0.774675202,0.794701464,0.005385556,0.001325032,0.631550416,0.993418186,BARBUNYA
40221,746.896,278.57799,184.3187811,1.511392319,0.749820259,40658,226.2984042,0.803616384,0.989251808,0.906029756,0.812334112,0.006926183,0.001860426,0.65988671,0.997347705,DERMASON
79328,1104.444,391.2536309,260.3970615,1.502527059,0.746357352,80574,317.8105514,0.812245943,0.984535955,0.817238784,0.812287801,0.0049321,0.001324498,0.659811471,0.99138459,BARBUNYA
57062,947.339,387.1254322,188.784729,2.050618364,0.873034873,57764,269.543308,0.618444298,0.987847102,0.798998603,0.696268665,0.006784295,0.00098354,0.484790054,0.994119388,HOROZ
45623,770.991,270.4839862,215.0498095,1.257773661,0.606536548,46014,241.016613,0.750217881,0.991502586,0.964484131,0.891056866,0.005928676,0.002305468,0.793982338,0.998650072,SEKER
77524,1106.223,385.9260831,257.2722532,1.500068811,0.745383344,78905,314.176101,0.790738474,0.982497941,0.796087252,0.814083615,0.00497815,0.001348726,0.662732133,0.994143803,BARBUNYA
61576,938.472,339.9676898,231.3110075,1.469742808,0.732849154,62280,280.0017825,0.783748695,0.988696211,0.878574711,0.823612922,0.005521107,0.001567107,0.678338246,0.996982759,BARBUNYA
48905,836.247,323.7971075,192.8380494,1.679114202,0.80331668,49462,249.5351277,0.795979818,0.98873883,0.878807959,0.770652739,0.006620941,0.00144057,0.593905643,0.997235401,SIRA
35724,704.414,260.626197,174.9516171,1.489704419,0.741209199,36149,213.2726178,0.752448554,0.988243105,0.904719575,0.818308444,0.007295549,0.002017929,0.66962871,0.997548848,DERMASON
74727,1064.7,404.4919384,237.4490424,1.703489449,0.809564929,75848,308.4564336,0.774919114,0.985220441,0.828386291,0.762577457,0.005412929,0.00112914,0.581524377,0.990620641,CALI
61626,991.168,409.1727315,192.9183117,2.120963676,0.881874726,62251,280.1154408,0.819059011,0.989960001,0.788277806,0.684589708,0.006639612,0.000899589,0.468663069,0.994017344,HOROZ
39762,743.167,280.9686895,180.9189634,1.553008508,0.765100001,40135,225.0034461,0.808072186,0.990706366,0.904701377,0.800813238,0.007066261,0.001792646,0.641301843,0.995947218,DERMASON
65666,1019.964,409.0079268,205.2586061,1.992646908,0.864957536,66456,289.1514274,0.781133647,0.988112435,0.793196409,0.706958004,0.00622861,0.000959722,0.499789619,0.995904238,HOROZ
31806,660.093,242.2858742,167.5121199,1.446378175,0.722489289,32220,201.237812,0.759310542,0.987150838,0.917294235,0.830580044,0.007617615,0.002236273,0.689863209,0.997803089,DERMASON
34327,677.311,231.1581283,189.3043718,1.221092393,0.573880789,34714,209.0609812,0.793596116,0.98885176,0.940306539,0.904406791,0.006734003,0.002779127,0.817951644,0.998794531,SEKER
38860,731.001,269.6498547,183.8466439,1.466710781,0.731540792,39291,222.4367072,0.792349727,0.989030567,0.913853792,0.824909427,0.006939008,0.001981993,0.680475563,0.998060845,DERMASON
33762,680.821,252.2588286,170.7038663,1.477756972,0.736257706,34122,207.3333391,0.717226436,0.989449622,0.915318296,0.821907167,0.007471679,0.002103241,0.675531391,0.998271223,DERMASON
43242,794.513,295.6946645,187.0798445,1.580580021,0.774414045,43903,234.6431853,0.7835399,0.984944081,0.860822522,0.793532023,0.006838136,0.001672535,0.629693071,0.995280287,SIRA
32314,663.884,247.4085741,166.732697,1.483863564,0.738807605,32657,202.8385137,0.709013516,0.989496892,0.921332053,0.819852402,0.00765639,0.002133764,0.672157961,0.997390708,DERMASON
30774,645.842,241.6743344,162.7097838,1.485309173,0.739405366,31077,197.9461385,0.830674549,0.990250024,0.927131303,0.819061482,0.007853199,0.00218018,0.670861711,0.996437054,DERMASON
39211,771.196,315.4782466,158.8206555,1.986380458,0.864037046,39693,223.4390203,0.702517244,0.987856801,0.82849186,0.70825492,0.008045657,0.001248819,0.501625032,0.996418161,HOROZ
47974,807.211,288.8991216,212.4174442,1.360053656,0.677779624,48520,247.148526,0.760731332,0.988746908,0.925212841,0.855483826,0.006021994,0.001989607,0.731852577,0.995358774,SIRA
62148,999.92,409.57646,193.772947,2.113692682,0.881005688,62868,281.2992912,0.738415475,0.988547433,0.781099772,0.686805319,0.00659034,0.000904528,0.471701546,0.997032106,HOROZ
64654,956.994,359.5664068,230.4623552,1.560195835,0.767586657,65352,286.9146729,0.708412771,0.989319378,0.887129116,0.797946269,0.005561395,0.001390779,0.636718249,0.99340516,CALI
100635,1229.591,472.4237934,276.0963022,1.711083378,0.81144769,103329,357.9559492,0.777945269,0.973927939,0.836445335,0.757700933,0.004694428,0.000954451,0.574110705,0.982351284,CALI
27783,616.311,228.8146888,154.970178,1.476507879,0.735731128,28100,188.0808716,0.778453348,0.988718861,0.919155869,0.821979011,0.00823578,0.002319143,0.675649494,0.997601802,DERMASON
49696,852.643,333.0687184,190.5805548,1.74765321,0.820116975,50224,251.5450505,0.660026031,0.989487098,0.859007264,0.755234691,0.006702123,0.001344993,0.570379438,0.996825455,SIRA
30167,641.649,235.8461337,163.5860166,1.441725513,0.720347542,30553,195.9842273,0.816737059,0.987366216,0.920761059,0.830983422,0.007818017,0.002299566,0.690533448,0.995559689,DERMASON
46120,807.139,306.7725315,192.5335109,1.593346166,0.778527892,46727,242.3258298,0.705846342,0.987009652,0.889615821,0.789920234,0.006651616,0.001597496,0.623973976,0.994206543,SIRA
44369,780.415,272.2403783,208.0100428,1.308784781,0.645136231,44967,237.6812264,0.789034713,0.986701359,0.915457713,0.87305648,0.006135824,0.002198984,0.762227617,0.997591905,SEKER
31725,658.802,235.0157365,172.7741731,1.360248076,0.677893611,32092,200.9814035,0.773893741,0.988564128,0.918547621,0.855182749,0.007407903,0.002444054,0.731337534,0.994800473,DERMASON
31332,652.039,232.4928747,172.1533641,1.350498585,0.672092421,31758,199.7326749,0.763004091,0.986586057,0.926084971,0.859091597,0.007420301,0.002493212,0.738038371,0.996719776,DERMASON
60966,988.175,387.2990467,209.459412,1.849041029,0.841137785,63362,278.6114177,0.616503185,0.962185537,0.784566646,0.719370265,0.006352706,0.001049418,0.517493578,0.956866857,HOROZ
34523,673.987,231.9170486,189.734176,1.22232617,0.575058574,34878,209.6569789,0.785863874,0.989821664,0.955026346,0.904017105,0.006717755,0.002767646,0.817246926,0.998942305,SEKER
33238,675.669,251.3436521,168.6190772,1.49060033,0.741574394,33623,205.7180983,0.710745215,0.988549505,0.914906599,0.818473419,0.007561937,0.002093298,0.669898738,0.99855128,DERMASON
34421,678.034,232.4039146,189.1497475,1.228676843,0.581027879,34762,209.3470286,0.755708264,0.990190438,0.940871694,0.900789597,0.006751806,0.002742162,0.811421898,0.996975296,SEKER
31107,640.594,214.6485485,184.9692526,1.160455295,0.507365875,31423,199.0142269,0.761046142,0.989943672,0.952581757,0.927163162,0.006900329,0.003145388,0.859631529,0.997563959,SEKER
49640,880.815,344.1826433,184.7891838,1.862569206,0.843650472,50388,251.4032836,0.67111009,0.985155196,0.804029962,0.730435681,0.006933575,0.001217489,0.533536285,0.993748254,HOROZ
36144,730.977,271.9255104,169.5989374,1.603344422,0.781666753,36732,214.5226564,0.689797321,0.983992159,0.850038611,0.788902285,0.007523393,0.001797572,0.622366815,0.997868361,SIRA
71858,1035.64,407.2761052,227.6006932,1.789432622,0.829277958,73133,302.4771846,0.766362715,0.98256601,0.841913275,0.742683356,0.005667791,0.001063673,0.551578567,0.987012682,CALI
79501,1086.552,418.2282897,243.725601,1.715980135,0.81264623,80789,318.1569063,0.733404059,0.984057236,0.846216374,0.760725456,0.005260667,0.001086757,0.578703219,0.993043228,CALI
32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,33293,204.9181304,0.727328864,0.990598624,0.932083895,0.82005211,0.007576843,0.002113654,0.672485463,0.998765048,DERMASON
94651,1199.819,424.7418673,284.9276281,1.490700885,0.741615331,95964,347.1503941,0.762551964,0.986317786,0.826235024,0.817320874,0.004487453,0.001235236,0.668013411,0.995808183,BARBUNYA
37722,699.287,237.2051864,202.8017111,1.169640952,0.51868862,38031,219.1555204,0.798602731,0.991875049,0.96937913,0.92390695,0.006288245,0.002826325,0.853604053,0.998410257,SEKER
33982,679.63,246.6390747,175.9254105,1.401952532,0.700868087,34355,208.0077552,0.721654739,0.989142774,0.92451448,0.843369022,0.007257933,0.002264974,0.711271307,0.99716861,DERMASON
37020,717.948,264.5187106,178.7152161,1.480112977,0.737246277,37394,217.1067202,0.821461856,0.989998395,0.902527198,0.820761298,0.007145292,0.002000171,0.673649108,0.997076787,SIRA
54692,881.807,330.7268466,211.9992114,1.560038098,0.767532538,55278,263.8863717,0.678224206,0.989399038,0.88386632,0.797898249,0.006047079,0.001511874,0.636641616,0.993185175,BARBUNYA
76105,1095.088,420.100857,237.154747,1.771420822,0.825420349,79400,311.2874806,0.683653578,0.958501259,0.797489575,0.740982732,0.005520017,0.001026485,0.549055409,0.972608183,CALI
55013,924.981,364.4657423,194.1109293,1.877615772,0.84637317,55729,264.6596438,0.642405063,0.987152111,0.807996666,0.726157806,0.006625084,0.001136306,0.527305159,0.990076484,HOROZ
26144,624.429,239.030731,139.827446,1.709469334,0.811049983,26560,182.4488275,0.808410637,0.984337349,0.84258897,0.763286071,0.009142852,0.001914304,0.582605626,0.995946452,DERMASON
47369,800.778,272.1428992,222.1526616,1.225026508,0.577615646,47880,245.5851868,0.746344615,0.989327485,0.928281754,0.902412621,0.005745169,0.002350191,0.814348538,0.997598545,SEKER
64109,960.565,332.3469497,246.8376575,1.346419153,0.669612364,65115,285.7028421,0.705580013,0.984550411,0.873122842,0.859652367,0.005184092,0.001746401,0.739002193,0.995006706,BARBUNYA
52150,912.208,378.8536482,175.5253317,2.158398702,0.886198144,52747,257.6808923,0.609364228,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,HOROZ
40646,762.13,279.6726691,185.6001213,1.506856068,0.748057969,41100,227.4908669,0.715497817,0.988953771,0.879365782,0.8134183,0.006880694,0.001858094,0.66164933,0.997010308,SIRA
30495,642.719,228.5183296,170.1855885,1.342759581,0.667360355,30870,197.0467963,0.741393562,0.987852284,0.927675793,0.862280048,0.007493633,0.002555439,0.743526881,0.998377844,DERMASON
186003,1660.027,633.3096037,374.2694279,1.692122189,0.806690699,187431,486.6481019,0.778470205,0.992381196,0.848202424,0.768420531,0.003404835,0.000732271,0.590470112,0.999147579,BOMBAY
43312,781.732,291.8434766,189.326388,1.54148336,0.761022246,43820,234.8330283,0.700478717,0.98840712,0.890640259,0.804654025,0.006738167,0.001742442,0.647468101,0.998061303,SIRA
28107,629.312,241.5146029,148.6361471,1.624871255,0.788188912,28471,189.1743743,0.725454264,0.987215061,0.891851057,0.783283379,0.008592685,0.00199519,0.613532852,0.996911895,DERMASON
37506,700.778,247.5799407,193.2182459,1.281348662,0.625246025,37812,218.5271662,0.742972604,0.991907331,0.959731379,0.882652955,0.006601076,0.002471465,0.779076238,0.998268295,SEKER
29158,626.228,229.0498289,162.2908031,1.411354337,0.705671364,29440,192.6787966,0.78597229,0.990421196,0.93433503,0.841209083,0.007855471,0.00242643,0.707632722,0.998720511,DERMASON
